Date;TrainingError;TestingError;EpochIndex;TrainingTime_in_s;DetectionTime_in_s;Version;CompileMode;MethodName
14/07/2016 18:45;20.60%;-100%;2;6.97;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:45;21.30%;-100%;3;9.25;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:45;20.70%;-100%;4;11.56;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:45;18.50%;-100%;5;13.88;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:45;16.30%;-100%;6;16.22;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:45;15.30%;-100%;7;18.55;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:45;16.40%;-100%;8;20.83;0.8;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:45;15.40%;-100%;9;23.11;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:45;15.20%;-100%;10;25.41;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:45;13.90%;-100%;11;27.71;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:45;13.70%;-100%;12;29.99;0.8;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:45;13.10%;-100%;13;32.27;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:46;13%;-100%;14;34.55;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:46;13.30%;-100%;15;36.91;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:46;13.20%;-100%;16;39.19;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:46;13.10%;-100%;17;41.45;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:46;12.80%;-100%;18;43.72;0.8;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:46;13.30%;-100%;19;46.07;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:53;52.70%;-100%;0;2.39;0.9;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:53;40.30%;-100%;1;4.78;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:53;23.60%;-100%;2;7.13;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:53;19.10%;-100%;3;9.46;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:53;18.20%;-100%;4;11.9;0.99;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:53;13.30%;-100%;5;14.78;0.9;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:53;13.60%;-100%;6;17.16;0.89;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:53;11.50%;-100%;7;19.61;0.9;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:53;13.50%;-100%;8;22.01;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:53;13.30%;-100%;9;24.33;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:53;12.50%;-100%;10;26.66;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:54;12.60%;-100%;11;28.99;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:54;12.20%;-100%;12;31.31;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:54;11.80%;-100%;13;33.62;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:54;11.70%;-100%;14;35.94;0.88;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:54;11.50%;-100%;15;38.37;1.06;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:54;11.40%;-100%;16;41.12;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:54;11.40%;-100%;17;43.65;1.09;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:54;11.60%;-100%;18;46.16;0.9;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:54;11.20%;-100%;19;48.67;0.89;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:56;24.30%;-100%;0;2.4;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:56;50.20%;-100%;1;4.85;1.1;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:56;23.70%;-100%;2;7.36;0.92;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:56;21.60%;-100%;3;10.15;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:56;19.10%;-100%;4;12.54;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:56;13.20%;-100%;5;14.89;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:56;13.10%;-100%;6;17.21;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:56;11.10%;-100%;7;19.59;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:56;13.50%;-100%;8;21.91;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:56;12.30%;-100%;9;24.28;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:56;12.20%;-100%;10;26.6;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:56;12.20%;-100%;11;28.99;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:56;12%;-100%;12;31.37;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:56;11.30%;-100%;13;33.74;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:57;11.20%;-100%;14;36.09;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:57;10.80%;-100%;15;38.42;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:57;10.70%;-100%;16;40.75;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:57;10.70%;-100%;17;43.1;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:57;10.70%;-100%;18;45.45;0.89;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:57;10.50%;-100%;19;47.85;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:58;24.30%;-100%;0;2.3;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:58;28.30%;-100%;1;4.61;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:58;23.50%;-100%;2;6.91;0.8;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:58;30.90%;-100%;3;9.24;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:59;23.70%;-100%;4;11.56;0.8;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:59;16.10%;-100%;5;13.91;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:59;15.70%;-100%;6;16.19;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:59;12%;-100%;7;18.52;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:59;14%;-100%;8;20.83;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:59;12.80%;-100%;9;23.15;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:59;13%;-100%;10;25.46;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:59;13.10%;-100%;11;27.84;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:59;12.70%;-100%;12;30.14;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:59;11.80%;-100%;13;32.44;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:59;11.80%;-100%;14;34.83;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:59;11.70%;-100%;15;37.16;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:59;11.30%;-100%;16;39.49;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:59;11.40%;-100%;17;41.85;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:59;11%;-100%;18;44.18;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:59;11.10%;-100%;19;46.67;0.89;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:02;52.70%;-100%;0;2.34;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 19:02;40.30%;-100%;1;4.67;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 19:02;23.60%;-100%;2;6.98;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 19:02;19.10%;-100%;3;9.3;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 19:02;18.20%;-100%;4;11.61;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 19:02;13.30%;-100%;5;13.97;0.89;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 19:02;13.60%;-100%;6;16.33;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 19:02;11.50%;-100%;7;18.62;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 19:02;13.50%;-100%;8;20.92;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 19:02;13.30%;-100%;9;23.22;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 19:02;12.50%;-100%;10;25.51;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 19:02;12.60%;-100%;11;27.8;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 19:02;12.20%;-100%;12;30.09;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 19:02;11.80%;-100%;13;32.39;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:03;11.70%;-100%;14;34.67;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:03;11.50%;-100%;15;36.97;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:03;11.40%;-100%;16;39.26;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:03;11.40%;-100%;17;41.55;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:03;11.60%;-100%;18;43.84;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:03;11.20%;-100%;19;46.12;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:08;28.20%;-100%;0;2.73;0.89;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 19:08;43.30%;-100%;1;5.43;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 19:08;21.60%;-100%;2;8.1;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 19:08;20.40%;-100%;3;10.77;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 19:09;18.10%;-100%;4;13.41;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 19:09;13.10%;-100%;5;16.05;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 19:09;13.40%;-100%;6;18.69;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 19:09;11%;-100%;7;21.32;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 19:09;13.60%;-100%;8;24.03;0.88;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 19:09;12.60%;-100%;9;26.66;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 19:09;12.60%;-100%;10;29.34;0.9;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 19:09;12.80%;-100%;11;32;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 19:09;12.40%;-100%;12;34.64;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 19:09;12%;-100%;13;37.27;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:09;11.90%;-100%;14;39.91;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:09;11.70%;-100%;15;42.55;0.88;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:09;11.70%;-100%;16;45.21;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:09;11.60%;-100%;17;47.85;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:09;11.50%;-100%;18;50.49;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:09;11.20%;-100%;19;53.17;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 19:14;22.37%;-100%;0;27.74;9.36;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005
14/07/2016 19:15;26.83%;-100%;1;55.91;8.76;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005
14/07/2016 19:15;27.92%;-100%;2;83.62;9.27;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005
14/07/2016 19:16;23.09%;-100%;3;112.63;8.95;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002
14/07/2016 19:17;23.05%;-100%;4;139.42;9.81;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002
14/07/2016 19:17;23.35%;-100%;5;168.95;9.15;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002
14/07/2016 19:18;25.98%;-100%;6;198.14;9.58;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0001
14/07/2016 19:19;20.29%;-100%;7;227.35;9.06;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0001
14/07/2016 19:19;25.22%;-100%;8;254.95;9.24;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0001
14/07/2016 19:20;25.11%;-100%;9;284.51;9.07;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 19:20;24.67%;-100%;10;311.43;9.01;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 19:21;26.10%;-100%;11;338.79;9.39;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 19:22;24.59%;-100%;12;370.77;10.16;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 19:22;24.67%;-100%;13;402.63;10.91;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 19:23;25.06%;-100%;14;434.21;11.35;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 19:24;25.27%;-100%;15;463.43;10.33;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 19:24;25%;-100%;16;493.45;9.77;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 19:25;25.43%;-100%;17;522.89;10.05;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 19:26;25.56%;-100%;18;552.15;9.98;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 19:26;25.50%;-100%;19;582.21;10.19;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 19:52;20.32%;-100%;0;34.12;10.8;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005
14/07/2016 19:53;22.63%;-100%;1;67.06;12.3;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005
14/07/2016 19:54;17.19%;-100%;2;101.44;13.57;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005
14/07/2016 19:55;16.28%;-100%;3;138.5;13.08;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002
14/07/2016 19:56;16.98%;-100%;4;176.93;14.17;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002
14/07/2016 19:57;15.59%;-100%;5;216.79;12.83;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002
14/07/2016 19:57;16.71%;-100%;6;251.3;11.76;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0001
14/07/2016 19:58;14.36%;-100%;7;287.01;12.01;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0001
14/07/2016 19:59;15.90%;-100%;8;319.55;11.44;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0001
14/07/2016 20:00;16.11%;-100%;9;352.6;12.58;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 20:00;15.42%;-100%;10;381.52;10.88;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 20:01;15.96%;-100%;11;410.36;10.17;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 20:02;15.88%;-100%;12;438.86;10.08;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 20:02;15.92%;-100%;13;468.88;10.96;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:03;15.88%;-100%;14;504.48;12.93;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:04;15.89%;-100%;15;540.05;14.58;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:05;15.97%;-100%;16;576.76;14.56;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:06;16.14%;-100%;17;609.3;12.54;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:06;15.96%;-100%;18;642.2;13.15;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:07;16%;-100%;19;673.07;10.52;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:45;21.85%;-100%;0;23.41;8.64;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005
14/07/2016 20:46;28.22%;-100%;1;44.15;8.54;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005
14/07/2016 20:46;32.76%;-100%;2;64.88;8.58;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005
14/07/2016 20:47;34.23%;-100%;3;85.7;8.58;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002
14/07/2016 20:47;40.24%;-100%;4;106.43;8.55;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002
14/07/2016 20:48;41.41%;-100%;5;127.16;8.54;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002
14/07/2016 20:48;44.09%;-100%;6;147.96;8.66;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0001
14/07/2016 20:49;45.86%;-100%;7;168.66;8.51;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0001
14/07/2016 20:49;48.63%;-100%;8;189.29;8.88;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0001
14/07/2016 20:49;49.78%;-100%;9;209.96;8.52;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 20:50;48.91%;-100%;10;230.58;8.56;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 20:50;50.45%;-100%;11;252.11;9.1;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 20:51;50.48%;-100%;12;273.49;8.83;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=5E-05
14/07/2016 20:51;51.03%;-100%;13;294.11;8.5;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:52;51.10%;-100%;14;314.73;8.51;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:52;51.37%;-100%;15;335.38;8.47;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:53;51.81%;-100%;16;355.99;8.49;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:53;52.04%;-100%;17;376.62;8.49;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:54;52.26%;-100%;18;397.23;8.53;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 20:54;52.10%;-100%;19;417.84;8.48;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=1E-05
14/07/2016 21:11;20.04%;-100%;0;137;47.31;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0005 momentum=0.9
14/07/2016 21:14;15.42%;-100%;1;271.74;47.16;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0005 momentum=0.9
14/07/2016 21:17;14.89%;-100%;2;406.32;47.46;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0005 momentum=0.9
14/07/2016 21:20;14.30%;-100%;3;540.46;46.97;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0002 momentum=0.9
14/07/2016 21:23;13.92%;-100%;4;674.41;46.95;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0002 momentum=0.9
14/07/2016 21:26;15.42%;-100%;5;808.4;46.94;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0002 momentum=0.9
14/07/2016 21:29;14.70%;-100%;6;947.89;47.69;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0001 momentum=0.9
14/07/2016 21:32;14.48%;-100%;7;1082.65;47.29;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0001 momentum=0.9
14/07/2016 21:35;13.62%;-100%;8;1217.45;47.56;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0001 momentum=0.9
14/07/2016 21:38;15.37%;-100%;9;1353.07;47.38;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=5E-05 momentum=0.9
14/07/2016 21:41;14.68%;-100%;10;1487.18;47;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=5E-05 momentum=0.9
14/07/2016 21:44;14.47%;-100%;11;1621.24;46.83;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=5E-05 momentum=0.9
14/07/2016 21:47;14.93%;-100%;12;1754.25;46.86;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=5E-05 momentum=0.9
14/07/2016 21:50;15.14%;-100%;13;1887.53;46.69;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0.9
14/07/2016 21:53;15.04%;-100%;14;2021.4;47.12;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0.9
14/07/2016 21:56;15.08%;-100%;15;2155.34;47.01;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0.9
14/07/2016 21:59;15.16%;-100%;16;2289.49;47.1;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0.9
14/07/2016 22:02;15.52%;-100%;17;2423.32;46.7;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0.9
14/07/2016 22:05;15.05%;-100%;18;2556.26;46.8;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0.9
14/07/2016 22:08;15.71%;-100%;19;2690.48;47.12;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0.9
20/07/2016 20:35;24.96%;-100%;0;0;1.58;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0005 momentum=0.9
20/07/2016 20:35;26.42%;-100%;1;6.31;1.55;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0005 momentum=0.9
20/07/2016 20:35;27.10%;-100%;2;12.19;1.57;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0.9
20/07/2016 20:35;28.34%;-100%;3;18.06;1.56;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0.9
20/07/2016 20:35;31.34%;-100%;4;23.93;1.55;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0.9
20/07/2016 20:35;28.30%;-100%;5;29.74;1.54;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0.9
20/07/2016 20:36;31.94%;-100%;6;35.56;1.53;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0.9
